,mean,std,energy,median,max,min,ptp,cluster,state,cluster_smooth,state_smooth,state_rule_based,final_state,agreement
2025-05-08 13:24:15.000,0.8745626483603756,1.239431003190363,688.7785220613056,0.4457777621300132,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:15.500,0.8823106820198922,1.2502505039514247,700.9164123485289,0.4388982744177615,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:16.000,0.8836355637989907,1.2510985431606334,702.2525647280071,0.4388982744177615,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:16.500,0.8569016635585274,1.2496703557391915,687.2252617087935,0.4297106353572784,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:17.000,0.8307908664350457,1.2375465643519505,664.9889673084238,0.4216033346967766,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:17.500,0.810977709207043,1.2239743836668737,645.2413277191492,0.4216033346967766,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:18.000,0.7701299367117541,1.1972681942852368,606.5319234109576,0.41452758627642705,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:18.500,0.7443154590225493,1.1646711154253817,571.7828340867393,0.40883862665320697,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:19.000,0.7205235943322391,1.1606693646500061,558.5451338339122,0.39183095348985575,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:19.500,0.7106086293547075,1.1617475683884522,555.0369536183007,0.38012804429549685,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:20.000,0.7028544315765344,1.1611837674859506,551.357280416019,0.37354842094361873,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:20.500,0.6869562958326032,1.1491900614659172,536.4433871294549,0.3649076334225523,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:21.000,0.6718188510542507,1.146165443372212,528.1970424401612,0.35374529815493216,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:21.500,0.6532660359558594,1.143031710871583,518.6768802453922,0.35014591347419777,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:22.000,0.6510407387896827,1.1431971940010235,517.9192605563171,0.3458994933885408,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:22.500,0.6339442766939444,1.1376748579612324,507.56252443459846,0.343822642888281,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:23.000,0.6343437462399248,1.1439343240990898,511.9847321358711,0.34196143119053174,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:23.500,0.6268442874339136,1.1446896451714152,509.66412895159476,0.3336737924034139,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:24.000,0.6288841316807282,1.1450648135165038,510.68943004286905,0.3327078041558936,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:24.500,0.6264602622715463,1.1468258114010903,510.98336112863524,0.3285741264512362,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:25.000,0.6242540917910606,1.1481041852350278,511.03277416146653,0.32686411039291696,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:25.500,0.6242792931200873,1.1495782192827724,512.0548853381104,0.3245340833704832,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:26.000,0.62804117451636,1.1508983303912796,514.3762381686997,0.32259219907882203,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:26.500,0.631181125296897,1.1504710070420776,515.2683617545963,0.3245340833704832,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:27.000,0.6396012038168929,1.149561640416826,517.853007547435,0.33035657328674445,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:27.500,0.6430045667861136,1.1495601769446897,519.1615533970541,0.33035657328674445,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:28.000,0.6466732052722192,1.1489615249526253,520.1695334857309,0.3353350538893063,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:28.500,0.6495273658879003,1.1488092028397157,521.17475248542,0.34423472515464293,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:29.000,0.645905168370668,1.1499949640506915,520.5820827436257,0.3369525215286585,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:29.500,0.6415974957142278,1.1489224118526722,518.1809937807816,0.3336737924034139,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:30.000,0.6377469117733691,1.1493148773949373,516.9728185759415,0.33035657328674445,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:30.500,0.6270933070287044,1.1525883582846579,515.1833218884026,0.3091094480501897,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:31.000,0.6296960113939284,1.152980261188284,516.4348013538781,0.3091094480501897,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:31.500,0.6307906896051672,1.1546908458271898,518.0290421094649,0.3091094480501897,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:32.000,0.6308606965091602,1.1626573459475709,523.5754246416758,0.32484068689742346,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:32.500,0.6301646940869016,1.165205141727257,525.085466172075,0.3281238625515404,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:33.000,0.6318470018666024,1.1838791432214144,538.8385680309908,0.3314958076343184,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:33.500,0.6396428962991614,1.1849589623572758,542.5771054345726,0.34423472515464293,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:34.000,0.6373952289255811,1.1858910818728243,542.376763118712,0.34423472515464293,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:34.500,0.6377076627477709,1.1861372358789748,542.6708600974133,0.34423472515464293,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
2025-05-08 13:24:35.000,0.6347126765883815,1.1875113999707712,542.5028687396979,0.3419644604296698,8.055011078523158,-3.9479874305364673,12.002998509059626,2,working,2,working,working,working,True
